cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,LARGE_MAZE,3002,3002,5,2,7,9,beam_3,32,0.03229169989936054,15,0.0021527799932907024,True
2,LARGE_MAZE,3199,3199,5,9,3,2,greedy,32,0.03670659987255931,19,0.0019319263090820688,False
2,LARGE_MAZE,3199,3199,5,9,3,2,beam_2,32,0.026817800011485815,15,0.0017878533340990542,True
2,LARGE_MAZE,3199,3199,5,9,3,2,beam_3,32,0.025230900151655078,15,0.0016820600101103385,True
2,LARGE_MAZE,3260,3260,5,10,5,7,greedy,32,0.037590800086036325,19,0.0019784631624229646,False
2,LARGE_MAZE,3260,3260,5,10,5,7,beam_2,32,0.01992020010948181,15,0.0013280133406321207,True
2,LARGE_MAZE,3260,3260,5,10,5,7,beam_3,32,0.03413599985651672,15,0.002275733323767781,True
2,LARGE_MAZE,3425,3425,6,9,3,3,greedy,32,0.03812779998406768,19,0.0020067263149509303,False
2,LARGE_MAZE,3425,3425,6,9,3,3,beam_2,32,0.031597299966961145,15,0.0021064866644640765,True
2,LARGE_MAZE,3425,3425,6,9,3,3,beam_3,32,0.03400999982841313,15,0.0022673333218942086,True
2,LARGE_MAZE,3487,3487,7,1,5,10,greedy,32,0.029939600033685565,15,0.0019959733355790375,True
2,LARGE_MAZE,3487,3487,7,1,5,10,beam_2,32,0.03289070003665984,15,0.0021927133357773224,True
2,LARGE_MAZE,3487,3487,7,1,5,10,beam_3,32,0.02528639999218285,15,0.0016857599994788567,True
2,LARGE_MAZE,3716,3716,7,7,6,9,greedy,32,0.027525499928742647,19,0.0014487105225654024,False
2,LARGE_MAZE,3716,3716,7,7,6,9,beam_2,32,0.019611299969255924,15,0.001307419997950395,True
2,LARGE_MAZE,3716,3716,7,7,6,9,beam_3,32,0.02283330005593598,15,0.0015222200037290654,True
2,LARGE_MAZE,3766,3766,7,9,7,6,greedy,32,0.033995999954640865,19,0.001789263155507414,False
2,LARGE_MAZE,3766,3766,7,9,7,6,beam_2,32,0.03742230008356273,15,0.002494820005570849,True
2,LARGE_MAZE,3766,3766,7,9,7,6,beam_3,32,0.035641999915242195,15,0.002376133327682813,True
2,LARGE_MAZE,1833,1833,1,2,7,10,greedy,34,0.03160829981788993,16,0.0019755187386181206,True
2,LARGE_MAZE,1833,1833,1,2,7,10,beam_2,34,0.027844500029459596,16,0.0017402812518412247,True
2,LARGE_MAZE,1833,1833,1,2,7,10,beam_3,34,0.03126309998333454,16,0.001953943748958409,True
2,LARGE_MAZE,2507,2507,3,3,7,9,greedy,34,0.029610800091177225,16,0.0018506750056985766,True
2,LARGE_MAZE,2507,2507,3,3,7,9,beam_2,34,0.02804250014014542,16,0.0017526562587590888,True
2,LARGE_MAZE,2507,2507,3,3,7,9,beam_3,34,0.02948100003413856,16,0.00184256250213366,True
2,LARGE_MAZE,3198,3198,5,9,3,1,greedy,34,0.030284699983894825,16,0.0018927937489934266,True
2,LARGE_MAZE,3198,3198,5,9,3,1,beam_2,34,0.025711500085890293,16,0.0016069687553681433,True
2,LARGE_MAZE,3198,3198,5,9,3,1,beam_3,34,0.023802100215107203,16,0.0014876312634442002,True
2,LARGE_MAZE,3418,3418,6,9,2,1,greedy,34,0.02299869991838932,16,0.0014374187448993325,True
2,LARGE_MAZE,3418,3418,6,9,2,1,beam_2,34,0.03195329988375306,16,0.0019970812427345663,True
2,LARGE_MAZE,3418,3418,6,9,2,1,beam_3,34,0.033559300005435944,16,0.0020974562503397465,True
2,LARGE_MAZE,3486,3486,7,1,5,9,greedy,34,0.02684420021250844,16,0.0016777625132817775,True
2,LARGE_MAZE,3486,3486,7,1,5,9,beam_2,34,0.023926099995151162,16,0.0014953812496969476,True
2,LARGE_MAZE,3486,3486,7,1,5,9,beam_3,34,0.03678550012409687,16,0.0022990937577560544,True
2,LARGE_MAZE,3724,3724,7,9,1,1,greedy,34,0.029213899979367852,16,0.0018258687487104908,True
2,LARGE_MAZE,3724,3724,7,9,1,1,beam_2,34,0.03176570008508861,16,0.001985356255318038,True
2,LARGE_MAZE,3724,3724,7,9,1,1,beam_3,34,0.03616410004906356,16,0.0022602562530664727,True
2,LARGE_MAZE,3770,3770,7,10,1,2,greedy,34,0.025547999888658524,16,0.0015967499930411577,True
2,LARGE_MAZE,3770,3770,7,10,1,2,beam_2,34,0.03385979984886944,16,0.00211623749055434,True
2,LARGE_MAZE,3770,3770,7,10,1,2,beam_3,34,0.03316990006715059,16,0.002073118754196912,True
2,LARGE_MAZE,1788,1788,1,1,7,10,greedy,36,0.03292910009622574,17,0.0019370058880132787,True
2,LARGE_MAZE,1788,1788,1,1,7,10,beam_2,36,0.026259899837896228,17,0.001544699990464484,True
2,LARGE_MAZE,1788,1788,1,1,7,10,beam_3,36,0.03160990006290376,17,0.0018594058860531624,True
2,LARGE_MAZE,2822,2822,4,1,7,9,greedy,36,0.03389340010471642,17,0.0019937294179244954,True
2,LARGE_MAZE,2822,2822,4,1,7,9,beam_2,36,0.030610400019213557,17,0.0018006117658360915,True
2,LARGE_MAZE,2822,2822,4,1,7,9,beam_3,36,0.025966200046241283,17,0.0015274235321318403,True
2,LARGE_MAZE,3440,3440,6,9,5,7,greedy,36,0.03703100001439452,19,0.0019490000007576064,False
2,LARGE_MAZE,3440,3440,6,9,5,7,beam_2,36,0.03168729995377362,19,0.0016677526291459799,True
2,LARGE_MAZE,3440,3440,6,9,5,7,beam_3,36,0.03208149992860854,17,0.0018871470546240315,True
2,LARGE_MAZE,3723,3723,7,7,7,10,greedy,36,0.040165800135582685,17,0.002362694125622511,True
2,LARGE_MAZE,3723,3723,7,7,7,10,beam_2,36,0.03870929987169802,17,0.002277017639511648,True
2,LARGE_MAZE,3723,3723,7,7,7,10,beam_3,36,0.03523369994945824,17,0.0020725705852622494,True
2,LARGE_MAZE,3763,3763,7,9,7,2,greedy,36,0.03182169981300831,17,0.0018718646948828416,True
2,LARGE_MAZE,3763,3763,7,9,7,2,beam_2,36,0.03493499988690019,17,0.0020549999933470696,True
2,LARGE_MAZE,3763,3763,7,9,7,2,beam_3,36,0.03796330001205206,17,0.0022331352948265918,True
2,LARGE_MAZE,3812,3812,7,10,7,7,greedy,36,0.025063199922442436,17,0.0014743058777907316,True
2,LARGE_MAZE,3812,3812,7,10,7,7,beam_2,36,0.03218049998395145,17,0.0018929705872912617,True
2,LARGE_MAZE,3812,3812,7,10,7,7,beam_3,36,0.03847580007277429,17,0.0022632823572220173,True
2,LARGE_MAZE,3182,3182,5,7,7,9,greedy,38,0.028240500018000603,18,0.0015689166676667002,True
2,LARGE_MAZE,3182,3182,5,7,7,9,beam_2,38,0.038300100015476346,18,0.0021277833341931305,True
2,LARGE_MAZE,3182,3182,5,7,7,9,beam_3,38,0.03836170001886785,18,0.0021312055566037693,True
2,LARGE_MAZE,3755,3755,7,9,5,7,greedy,38,0.02505850000306964,19,0.0013188684212141915,False
2,LARGE_MAZE,3755,3755,7,9,5,7,beam_2,38,0.02666299999691546,18,0.0014812777776064144,True
2,LARGE_MAZE,3755,3755,7,9,5,7,beam_3,38,0.04339329991489649,18,0.002410738884160916,True
2,LARGE_MAZE,3805,3805,7,10,6,7,greedy,38,0.037697800202295184,18,0.0020943222334608436,True
2,LARGE_MAZE,3805,3805,7,10,6,7,beam_2,38,0.035842500161379576,18,0.001991250008965532,True
2,LARGE_MAZE,3805,3805,7,10,6,7,beam_3,38,0.027828000020235777,18,0.0015460000011242097,True
2,LARGE_MAZE,3783,3783,7,10,3,1,greedy,40,0.02838180004619062,19,0.0014937789497995063,False
2,LARGE_MAZE,3783,3783,7,10,3,1,beam_2,40,0.03759309998713434,19,0.0019785842098491756,True
2,LARGE_MAZE,3783,3783,7,10,3,1,beam_3,40,0.030494100181385875,19,0.0016049526411255723,True
