cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,LARGE_MAZE,3396,3396,6,7,5,9,beam_2,32,0.04610470007173717,15,0.0030736466714491447,True
0,LARGE_MAZE,3396,3396,6,7,5,9,beam_3,32,0.05400629993528128,15,0.0036004199956854183,True
0,LARGE_MAZE,3451,3451,6,9,7,7,greedy,32,0.05204010009765625,15,0.0034693400065104168,True
0,LARGE_MAZE,3451,3451,6,9,7,7,beam_2,32,0.054273299872875214,15,0.003618219991525014,True
0,LARGE_MAZE,3451,3451,6,9,7,7,beam_3,32,0.059143299935385585,15,0.003942886662359039,True
0,LARGE_MAZE,3633,3633,7,5,7,10,greedy,32,0.04076269990764558,15,0.0027175133271763723,True
0,LARGE_MAZE,3633,3633,7,5,7,10,beam_2,32,0.06721129990182817,15,0.004480753326788545,True
0,LARGE_MAZE,3633,3633,7,5,7,10,beam_3,32,0.06170299998484552,15,0.0041135333323230345,True
0,LARGE_MAZE,3751,3751,7,9,5,2,greedy,32,0.04838030016981065,15,0.0032253533446540434,True
0,LARGE_MAZE,3751,3751,7,9,5,2,beam_2,32,0.054933200124651194,15,0.003662213341643413,True
0,LARGE_MAZE,3751,3751,7,9,5,2,beam_3,32,0.05430099996738136,15,0.0036200666644920906,True
0,LARGE_MAZE,3810,3810,7,10,7,5,greedy,32,0.05381940002553165,15,0.00358796000170211,True
0,LARGE_MAZE,3810,3810,7,10,7,5,beam_2,32,0.054120799992233515,15,0.0036080533328155676,True
0,LARGE_MAZE,3810,3810,7,10,7,5,beam_3,32,0.05700779985636473,15,0.003800519990424315,True
0,LARGE_MAZE,2405,2405,3,1,5,9,greedy,34,0.04762640013359487,16,0.0029766500083496794,True
0,LARGE_MAZE,2405,2405,3,1,5,9,beam_2,34,0.05869350000284612,16,0.0036683437501778826,True
0,LARGE_MAZE,2405,2405,3,1,5,9,beam_3,34,0.06336930021643639,16,0.003960581263527274,True
0,LARGE_MAZE,3003,3003,5,2,7,10,greedy,34,0.04815839999355376,16,0.00300989999959711,True
0,LARGE_MAZE,3003,3003,5,2,7,10,beam_2,34,0.05350459995679557,16,0.0033440374972997233,True
0,LARGE_MAZE,3003,3003,5,2,7,10,beam_3,34,0.059029400115832686,16,0.003689337507239543,True
0,LARGE_MAZE,3318,3318,6,3,7,10,greedy,34,0.05117460014298558,16,0.003198412508936599,True
0,LARGE_MAZE,3318,3318,6,3,7,10,beam_2,34,0.06198070012032986,16,0.003873793757520616,True
0,LARGE_MAZE,3318,3318,6,3,7,10,beam_3,34,0.057083499850705266,16,0.003567718740669079,True
0,LARGE_MAZE,3445,3445,6,9,6,7,greedy,34,0.05261909984983504,16,0.00328869374061469,True
0,LARGE_MAZE,3445,3445,6,9,6,7,beam_2,34,0.09946439997293055,16,0.006216524998308159,True
0,LARGE_MAZE,3445,3445,6,9,6,7,beam_3,34,0.08763399999588728,16,0.005477124999742955,True
0,LARGE_MAZE,3678,3678,7,6,7,10,greedy,34,0.057615099940449,16,0.0036009437462780625,True
0,LARGE_MAZE,3678,3678,7,6,7,10,beam_2,34,0.0631452000234276,16,0.003946575001464225,True
0,LARGE_MAZE,3678,3678,7,6,7,10,beam_3,34,0.06397420004941523,16,0.003998387503088452,True
0,LARGE_MAZE,3764,3764,7,9,7,3,greedy,34,0.05166610004380345,16,0.003229131252737716,True
0,LARGE_MAZE,3764,3764,7,9,7,3,beam_2,34,0.05799590004608035,16,0.003624743752880022,True
0,LARGE_MAZE,3764,3764,7,9,7,3,beam_3,34,0.05420220014639199,16,0.0033876375091494992,True
0,LARGE_MAZE,3803,3803,7,10,6,3,greedy,34,0.0886693000793457,16,0.0055418312549591064,True
0,LARGE_MAZE,3803,3803,7,10,6,3,beam_2,34,0.09108959999866784,16,0.00569309999991674,True
0,LARGE_MAZE,3803,3803,7,10,6,3,beam_3,34,0.08735090005211532,16,0.005459431253257208,True
0,LARGE_MAZE,2462,2462,3,2,7,9,greedy,36,0.06469790008850396,17,0.003805758828735527,True
0,LARGE_MAZE,2462,2462,3,2,7,9,beam_2,36,0.06121239997446537,17,0.003600729410262669,True
0,LARGE_MAZE,2462,2462,3,2,7,9,beam_3,36,0.06213400000706315,17,0.0036549411768860675,True
0,LARGE_MAZE,3407,3407,6,7,7,9,greedy,36,0.05608020001091063,17,0.003298835294759449,True
0,LARGE_MAZE,3407,3407,6,7,7,9,beam_2,36,0.06652710004709661,17,0.003913358826299801,True
0,LARGE_MAZE,3407,3407,6,7,7,9,beam_3,36,0.05979269999079406,17,0.0035172176465172976,True
0,LARGE_MAZE,3542,3542,7,2,7,9,greedy,36,0.05388629995286465,17,0.0031697823501685087,True
0,LARGE_MAZE,3542,3542,7,2,7,9,beam_2,36,0.05610679998062551,17,0.003300399998860324,True
0,LARGE_MAZE,3542,3542,7,2,7,9,beam_3,36,0.055539599852636456,17,0.0032670352854492035,True
0,LARGE_MAZE,3747,3747,7,9,4,1,greedy,36,0.0465015999507159,17,0.002735388232395053,True
0,LARGE_MAZE,3747,3747,7,9,4,1,beam_2,36,0.04941400000825524,17,0.002906705882838544,True
0,LARGE_MAZE,3747,3747,7,9,4,1,beam_3,36,0.05152380000799894,17,0.0030308117651764084,True
0,LARGE_MAZE,3795,3795,7,10,5,1,greedy,36,0.04472159990109503,17,0.0026306823471232373,True
0,LARGE_MAZE,3795,3795,7,10,5,1,beam_2,36,0.05384569987654686,17,0.0031673941103851095,True
0,LARGE_MAZE,3795,3795,7,10,5,1,beam_3,36,0.05061559984460473,17,0.0029773882261532195,True
0,LARGE_MAZE,2463,2463,3,2,7,10,greedy,38,0.04607129981741309,18,0.0025595166565229497,True
0,LARGE_MAZE,2463,2463,3,2,7,10,beam_2,38,0.052862699842080474,18,0.0029368166578933597,True
0,LARGE_MAZE,2463,2463,3,2,7,10,beam_3,38,0.05500119994394481,18,0.003055622219108045,True
0,LARGE_MAZE,3543,3543,7,2,7,10,greedy,38,0.04697389993816614,18,0.002609661107675897,True
0,LARGE_MAZE,3543,3543,7,2,7,10,beam_2,38,0.05089640012010932,18,0.002827577784450518,True
0,LARGE_MAZE,3543,3543,7,2,7,10,beam_3,38,0.05669400002807379,18,0.0031496666682263217,True
0,LARGE_MAZE,3784,3784,7,10,3,2,greedy,38,0.050907300086691976,18,0.002828183338149554,True
0,LARGE_MAZE,3784,3784,7,10,3,2,beam_2,38,0.08360420004464686,18,0.004644677780258159,True
0,LARGE_MAZE,3784,3784,7,10,3,2,beam_3,38,0.07577249989844859,18,0.0042095833276915885,True
0,LARGE_MAZE,3183,3183,5,7,7,10,greedy,40,0.06357260001823306,19,0.0033459263167491086,True
0,LARGE_MAZE,3183,3183,5,7,7,10,beam_2,40,0.06482540001161397,19,0.003411863158505998,True
0,LARGE_MAZE,3183,3183,5,7,7,10,beam_3,40,0.06711129983887076,19,0.00353217367573004,True
