cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,LARGE_MAZE,3435,3435,6,9,5,1,greedy,32,0.0434609999647364,15,0.0028973999976490933,True
3,LARGE_MAZE,3435,3435,6,9,5,1,beam_2,32,0.04322430002503097,15,0.0028816200016687312,True
3,LARGE_MAZE,3435,3435,6,9,5,1,beam_3,32,0.03855299996212125,15,0.00257019999747475,True
3,LARGE_MAZE,3531,3531,7,2,5,9,greedy,32,0.03154039999935776,15,0.0021026933332905172,True
3,LARGE_MAZE,3531,3531,7,2,5,9,beam_2,32,0.03439300000900403,15,0.002292866667266935,True
3,LARGE_MAZE,3531,3531,7,2,5,9,beam_3,32,0.03926440002396703,15,0.0026176266682644686,True
3,LARGE_MAZE,3725,3725,7,9,1,2,greedy,32,0.03239370003575459,15,0.002159580002383639,True
3,LARGE_MAZE,3725,3725,7,9,1,2,beam_2,32,0.03664030000800267,15,0.002442686667200178,True
3,LARGE_MAZE,3725,3725,7,9,1,2,beam_3,32,0.04307640000479296,15,0.0028717600003195305,True
3,LARGE_MAZE,3771,3771,7,10,1,3,greedy,32,0.03898800001479685,15,0.002599200000986457,True
3,LARGE_MAZE,3771,3771,7,10,1,3,beam_2,32,0.041398099972866476,15,0.0027598733315244315,True
3,LARGE_MAZE,3771,3771,7,10,1,3,beam_3,32,0.053288099996279925,15,0.003552539999751995,True
3,LARGE_MAZE,2185,2185,2,1,6,9,greedy,34,0.05179120000684634,16,0.003236950000427896,True
3,LARGE_MAZE,2185,2185,2,1,6,9,beam_2,34,0.054747299989685416,16,0.0034217062493553385,True
3,LARGE_MAZE,2185,2185,2,1,6,9,beam_3,34,0.06608940003206953,16,0.004130587502004346,True
3,LARGE_MAZE,2815,2815,4,1,6,9,greedy,34,0.05246049998095259,18,0.002914472221164033,True
3,LARGE_MAZE,2815,2815,4,1,6,9,beam_2,34,0.057533100014552474,18,0.003196283334141804,True
3,LARGE_MAZE,2815,2815,4,1,6,9,beam_3,34,0.06899920001160353,16,0.004312450000725221,True
3,LARGE_MAZE,3215,3215,5,9,5,7,greedy,34,0.07758180005475879,19,0.004083252634460989,False
3,LARGE_MAZE,3215,3215,5,9,5,7,beam_2,34,0.058600999996997416,18,0.003255611110944301,True
3,LARGE_MAZE,3215,3215,5,9,5,7,beam_3,34,0.06551980000222102,16,0.004094987500138814,True
3,LARGE_MAZE,3424,3424,6,9,3,2,greedy,34,0.06377360003534704,16,0.00398585000220919,True
3,LARGE_MAZE,3424,3424,6,9,3,2,beam_2,34,0.057023299974389374,16,0.003563956248399336,True
3,LARGE_MAZE,3424,3424,6,9,3,2,beam_3,34,0.06212409998988733,16,0.003882756249367958,True
3,LARGE_MAZE,3536,3536,7,2,6,9,greedy,34,0.04057380004087463,16,0.0025358625025546644,True
3,LARGE_MAZE,3536,3536,7,2,6,9,beam_2,34,0.05725830001756549,16,0.003578643751097843,True
3,LARGE_MAZE,3536,3536,7,2,6,9,beam_3,34,0.07003010000335053,16,0.004376881250209408,True
3,LARGE_MAZE,3740,3740,7,9,3,3,greedy,34,0.05689199996413663,16,0.0035557499977585394,True
3,LARGE_MAZE,3740,3740,7,9,3,3,beam_2,34,0.07266870001330972,16,0.004541793750831857,True
3,LARGE_MAZE,3740,3740,7,9,3,3,beam_3,34,0.06855339999310672,16,0.00428458749956917,True
3,LARGE_MAZE,3779,3779,7,10,2,3,greedy,34,0.06446590000996366,16,0.004029118750622729,True
3,LARGE_MAZE,3779,3779,7,10,2,3,beam_2,34,0.05687979998765513,16,0.003554987499228446,True
3,LARGE_MAZE,3779,3779,7,10,2,3,beam_3,34,0.06548269995255396,16,0.004092668747034622,True
3,LARGE_MAZE,2192,2192,2,1,7,9,greedy,36,0.1868685000226833,19,0.009835184211720173,True
3,LARGE_MAZE,2192,2192,2,1,7,9,beam_2,36,0.22967750002862886,17,0.013510441178154638,True
3,LARGE_MAZE,2192,2192,2,1,7,9,beam_3,36,0.16080290003446862,17,0.009458994119674624,True
3,LARGE_MAZE,2958,2958,5,1,7,10,greedy,36,0.08240590000059456,17,0.004847405882387915,True
3,LARGE_MAZE,2958,2958,5,1,7,10,beam_2,36,0.11650930001633242,17,0.006853488236254848,True
3,LARGE_MAZE,2958,2958,5,1,7,10,beam_3,36,0.1875488999648951,17,0.011032288233229123,True
3,LARGE_MAZE,3446,3446,6,9,7,1,greedy,36,0.1750072999857366,17,0.010294547057984507,True
3,LARGE_MAZE,3446,3446,6,9,7,1,beam_2,36,0.14578600000822917,17,0.008575647059307598,True
3,LARGE_MAZE,3446,3446,6,9,7,1,beam_3,36,0.2358214999549091,17,0.013871852938524065,True
3,LARGE_MAZE,3733,3733,7,9,2,1,greedy,36,0.08359250001376495,17,0.004917205883162644,True
3,LARGE_MAZE,3733,3733,7,9,2,1,beam_2,36,0.10416549997171387,17,0.006127382351277287,True
3,LARGE_MAZE,3733,3733,7,9,2,1,beam_3,36,0.12973689998034388,17,0.007631582351784934,True
3,LARGE_MAZE,3769,3769,7,10,1,1,greedy,36,0.12685860000783578,17,0.007462270588696222,True
3,LARGE_MAZE,3769,3769,7,10,1,1,beam_2,36,0.17503149999538437,17,0.010295970587963787,True
3,LARGE_MAZE,3769,3769,7,10,1,1,beam_3,36,0.12375229998724535,17,0.007279547058073256,True
3,LARGE_MAZE,2193,2193,2,1,7,10,greedy,38,0.08497319999150932,19,0.004472273683763649,False
3,LARGE_MAZE,2193,2193,2,1,7,10,beam_2,38,0.0909704000223428,18,0.005053911112352378,True
3,LARGE_MAZE,2193,2193,2,1,7,10,beam_3,38,0.11564190004719421,18,0.0064245500026219,True
3,LARGE_MAZE,3408,3408,6,7,7,10,greedy,38,0.1005132999853231,18,0.005584072221406839,True
3,LARGE_MAZE,3408,3408,6,7,7,10,beam_2,38,0.1264577000401914,18,0.007025427780010634,True
3,LARGE_MAZE,3408,3408,6,7,7,10,beam_3,38,0.09766830003354698,18,0.005426016668530388,True
3,LARGE_MAZE,3762,3762,7,9,7,1,greedy,38,0.082177700009197,18,0.004565427778288722,True
3,LARGE_MAZE,3762,3762,7,9,7,1,beam_2,38,0.10426819999702275,18,0.005792677777612375,True
3,LARGE_MAZE,3762,3762,7,9,7,1,beam_3,38,0.08158719999482855,18,0.004532622221934919,True
3,LARGE_MAZE,3808,3808,7,10,7,2,greedy,38,0.07390299998223782,18,0.0041057222212354345,True
3,LARGE_MAZE,3808,3808,7,10,7,2,beam_2,38,0.0702554999734275,18,0.0039030833318570834,True
3,LARGE_MAZE,3808,3808,7,10,7,2,beam_3,38,0.09382830001413822,18,0.00521268333411879,True
3,LARGE_MAZE,3800,3800,7,10,5,7,greedy,40,0.06726440001511946,19,0.00354023157974313,False
3,LARGE_MAZE,3800,3800,7,10,5,7,beam_2,40,0.08938150003086776,19,0.004704289475308829,True
3,LARGE_MAZE,3800,3800,7,10,5,7,beam_3,40,0.09528110001701862,19,0.005014794737737822,True
