cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,MEDIUM_MAZE,677,677,3,3,2,6,beam_3,16,0.0110229999991133,4,0.0027557499997783,True
4,MEDIUM_MAZE,697,697,3,4,1,6,greedy,16,0.0094587000203318,4,0.0023646750050829,True
4,MEDIUM_MAZE,697,697,3,4,1,6,beam_2,16,0.0104160000337287,4,0.0026040000084321,True
4,MEDIUM_MAZE,697,697,3,4,1,6,beam_3,16,0.0116627000388689,4,0.0029156750097172,True
4,MEDIUM_MAZE,724,724,3,5,2,2,greedy,16,0.0098140999907627,4,0.0024535249976906,True
4,MEDIUM_MAZE,724,724,3,5,2,2,beam_2,16,0.0101246000267565,4,0.0025311500066891,True
4,MEDIUM_MAZE,724,724,3,5,2,2,beam_3,16,0.0121554999495856,4,0.0030388749873964,True
4,MEDIUM_MAZE,754,754,4,1,3,4,greedy,16,0.0097931000054813,4,0.0024482750013703,True
4,MEDIUM_MAZE,754,754,4,1,3,4,beam_2,16,0.0106334000010974,4,0.0026583500002743,True
4,MEDIUM_MAZE,754,754,4,1,3,4,beam_3,16,0.011696400004439,4,0.0029241000011097,True
4,MEDIUM_MAZE,791,791,4,2,6,4,greedy,16,0.0118253999971784,4,0.0029563499992946,True
4,MEDIUM_MAZE,791,791,4,2,6,4,beam_2,16,0.0126244999701157,4,0.0031561249925289,True
4,MEDIUM_MAZE,791,791,4,2,6,4,beam_3,16,0.0141383000300265,4,0.0035345750075066,True
4,MEDIUM_MAZE,814,814,4,3,6,1,greedy,16,0.0536667000269517,16,0.0033541687516844,False
4,MEDIUM_MAZE,814,814,4,3,6,1,beam_2,16,0.0572874000063166,16,0.0035804625003947,False
4,MEDIUM_MAZE,814,814,4,3,6,1,beam_3,16,0.0607640000525862,16,0.0037977500032866,True
4,MEDIUM_MAZE,842,842,4,5,6,5,greedy,16,0.0211032999795861,8,0.0026379124974482,True
4,MEDIUM_MAZE,842,842,4,5,6,5,beam_2,16,0.0114677000092342,4,0.0028669250023085,True
4,MEDIUM_MAZE,842,842,4,5,6,5,beam_3,16,0.012394800025504,4,0.003098700006376,True
4,MEDIUM_MAZE,878,878,5,1,3,3,greedy,16,0.0105152000323869,4,0.0026288000080967,True
4,MEDIUM_MAZE,878,878,5,1,3,3,beam_2,16,0.0107790000038221,4,0.0026947500009555,True
4,MEDIUM_MAZE,878,878,5,1,3,3,beam_3,16,0.0119615999865345,4,0.0029903999966336,True
4,MEDIUM_MAZE,918,918,5,3,6,6,greedy,16,0.0110792000195942,4,0.0027698000048985,True
4,MEDIUM_MAZE,918,918,5,3,6,6,beam_2,16,0.011663099983707,4,0.0029157749959267,True
4,MEDIUM_MAZE,918,918,5,3,6,6,beam_3,16,0.0117662999546155,4,0.0029415749886538,True
4,MEDIUM_MAZE,951,951,5,6,2,5,greedy,16,0.010220099997241,4,0.0025550249993102,True
4,MEDIUM_MAZE,951,951,5,6,2,5,beam_2,16,0.0114495999878272,4,0.0028623999969568,True
4,MEDIUM_MAZE,951,951,5,6,2,5,beam_3,16,0.0126757000107318,4,0.0031689250026829,True
4,MEDIUM_MAZE,1028,1028,6,4,3,3,greedy,16,0.045791000011377,16,0.002861937500711,False
4,MEDIUM_MAZE,1028,1028,6,4,3,3,beam_2,16,0.011331700021401,4,0.0028329250053502,True
4,MEDIUM_MAZE,1028,1028,6,4,3,3,beam_3,16,0.0124048999859951,4,0.0031012249964987,True
4,MEDIUM_MAZE,1080,1080,6,6,3,5,greedy,16,0.0456653999863192,16,0.0028540874991449,False
4,MEDIUM_MAZE,1080,1080,6,6,3,5,beam_2,16,0.0108307000482454,4,0.0027076750120613,True
4,MEDIUM_MAZE,1080,1080,6,6,3,5,beam_3,16,0.0111406000214628,4,0.0027851500053657,True
4,MEDIUM_MAZE,481,481,1,2,4,2,greedy,16,0.0121532999910414,5,0.0024306599982082,True
4,MEDIUM_MAZE,481,481,1,2,4,2,beam_2,16,0.0139179999823682,5,0.0027835999964736,True
4,MEDIUM_MAZE,481,481,1,2,4,2,beam_3,16,0.0144579000188969,5,0.0028915800037793,True
4,MEDIUM_MAZE,527,527,1,6,3,3,greedy,16,0.0122558000148274,5,0.0024511600029654,True
4,MEDIUM_MAZE,527,527,1,6,3,3,beam_2,16,0.014628300035838,5,0.0029256600071676,True
4,MEDIUM_MAZE,527,527,1,6,3,3,beam_3,16,0.0158114999649114,5,0.0031622999929822,True
4,MEDIUM_MAZE,575,575,2,2,2,5,greedy,16,0.0129173999885097,5,0.0025834799977019,True
4,MEDIUM_MAZE,575,575,2,2,2,5,beam_2,16,0.0146409999579191,5,0.0029281999915838,True
4,MEDIUM_MAZE,575,575,2,2,2,5,beam_3,16,0.0149422999820671,5,0.0029884599964134,True
4,MEDIUM_MAZE,601,601,2,3,2,6,greedy,16,0.0426571000134572,16,0.002666068750841,False
4,MEDIUM_MAZE,601,601,2,3,2,6,beam_2,16,0.0137609000084921,5,0.0027521800016984,True
4,MEDIUM_MAZE,601,601,2,3,2,6,beam_3,16,0.0153751999605447,5,0.0030750399921089,True
4,MEDIUM_MAZE,631,631,2,5,4,2,greedy,16,0.0464031000155955,16,0.0029001937509747,False
4,MEDIUM_MAZE,631,631,2,5,4,2,beam_2,16,0.0155905000283382,5,0.0031181000056676,True
4,MEDIUM_MAZE,631,631,2,5,4,2,beam_3,16,0.0146901999833062,5,0.0029380399966612,True
4,MEDIUM_MAZE,663,663,2,6,5,6,greedy,16,0.0120192000176757,5,0.0024038400035351,True
4,MEDIUM_MAZE,663,663,2,6,5,6,beam_2,16,0.0139648999902419,5,0.0027929799980483,True
4,MEDIUM_MAZE,663,663,2,6,5,6,beam_3,16,0.0175238000229001,5,0.00350476000458,True
4,MEDIUM_MAZE,694,694,3,4,1,1,greedy,16,0.0141039000009186,5,0.0028207800001837,True
4,MEDIUM_MAZE,694,694,3,4,1,1,beam_2,16,0.0147271999740041,5,0.0029454399948008,True
4,MEDIUM_MAZE,694,694,3,4,1,1,beam_3,16,0.0152139000128954,5,0.003042780002579,True
4,MEDIUM_MAZE,723,723,3,5,2,1,greedy,16,0.0177403999841772,7,0.0025343428548824,True
4,MEDIUM_MAZE,723,723,3,5,2,1,beam_2,16,0.0202754000201821,7,0.0028964857171688,True
4,MEDIUM_MAZE,723,723,3,5,2,1,beam_3,16,0.0152725999942049,5,0.0030545199988409,True
4,MEDIUM_MAZE,755,755,4,1,3,5,greedy,16,0.012860799964983,5,0.0025721599929966,True
4,MEDIUM_MAZE,755,755,4,1,3,5,beam_2,16,0.0150526000070385,5,0.0030105200014077,True
4,MEDIUM_MAZE,755,755,4,1,3,5,beam_3,16,0.0161740999901667,5,0.0032348199980333,True
4,MEDIUM_MAZE,783,783,4,2,4,5,greedy,16,0.0128650999977253,5,0.002573019999545,True
4,MEDIUM_MAZE,783,783,4,2,4,5,beam_2,16,0.0137267999816685,5,0.0027453599963337,True
4,MEDIUM_MAZE,783,783,4,2,4,5,beam_3,16,0.0144854999962262,5,0.0028970999992452,True
4,MEDIUM_MAZE,809,809,4,3,4,6,greedy,16,0.043216600024607,16,0.0027010375015379,False
4,MEDIUM_MAZE,809,809,4,3,4,6,beam_2,16,0.0138096999726258,5,0.0027619399945251,True
4,MEDIUM_MAZE,809,809,4,3,4,6,beam_3,16,0.0146664000349119,5,0.0029332800069823,True
4,MEDIUM_MAZE,836,836,4,5,5,3,greedy,16,0.0438956000143662,16,0.0027434750008978,False
4,MEDIUM_MAZE,836,836,4,5,5,3,beam_2,16,0.0146659999736584,5,0.0029331999947316,True
4,MEDIUM_MAZE,836,836,4,5,5,3,beam_3,16,0.0144268999574705,5,0.0028853799914941,True
4,MEDIUM_MAZE,862,862,4,6,5,4,greedy,16,0.0176396999740973,7,0.0025199571391567,True
4,MEDIUM_MAZE,862,862,4,6,5,4,beam_2,16,0.0199333999771624,7,0.002847628568166,True
4,MEDIUM_MAZE,862,862,4,6,5,4,beam_3,16,0.0217919999849982,7,0.0031131428549997,True
4,MEDIUM_MAZE,898,898,5,3,2,1,greedy,16,0.0132396999979391,5,0.0026479399995878,True
4,MEDIUM_MAZE,898,898,5,3,2,1,beam_2,16,0.0174476000247523,5,0.0034895200049504,True
4,MEDIUM_MAZE,898,898,5,3,2,1,beam_3,16,0.0190535999718122,5,0.0038107199943624,True
4,MEDIUM_MAZE,924,924,5,4,2,2,greedy,16,0.0149241000181064,5,0.0029848200036212,True
4,MEDIUM_MAZE,924,924,5,4,2,2,beam_2,16,0.0173573999782092,5,0.0034714799956418,True
4,MEDIUM_MAZE,924,924,5,4,2,2,beam_3,16,0.0172426999779418,5,0.0034485399955883,True
4,MEDIUM_MAZE,952,952,5,6,2,6,greedy,16,0.0143090999918058,5,0.0028618199983611,True
4,MEDIUM_MAZE,952,952,5,6,2,6,beam_2,16,0.0162550000241026,5,0.0032510000048205,True
4,MEDIUM_MAZE,952,952,5,6,2,6,beam_3,16,0.0173285999917425,5,0.0034657199983485,True
4,MEDIUM_MAZE,1008,1008,6,2,4,3,greedy,16,0.0133362999767996,5,0.0026672599953599,True
4,MEDIUM_MAZE,1008,1008,6,2,4,3,beam_2,16,0.0166655999491922,5,0.0033331199898384,True
4,MEDIUM_MAZE,1008,1008,6,2,4,3,beam_3,16,0.019184699980542,5,0.0038369399961084,True
4,MEDIUM_MAZE,1053,1053,6,5,3,3,greedy,16,0.0138972999993711,5,0.0027794599998742,True
4,MEDIUM_MAZE,1053,1053,6,5,3,3,beam_2,16,0.0159155000001192,5,0.0031831000000238,True
4,MEDIUM_MAZE,1053,1053,6,5,3,3,beam_3,16,0.0186923000146634,5,0.0037384600029326,True
4,MEDIUM_MAZE,1083,1083,6,6,4,3,greedy,16,0.0140667000086978,5,0.0028133400017395,True
4,MEDIUM_MAZE,1083,1083,6,6,4,3,beam_2,16,0.0159397000097669,5,0.0031879400019533,True
4,MEDIUM_MAZE,1083,1083,6,6,4,3,beam_3,16,0.0161809000419452,5,0.003236180008389,True
4,MEDIUM_MAZE,480,480,1,2,4,1,greedy,16,0.0174448999459855,6,0.0029074833243309,True
4,MEDIUM_MAZE,480,480,1,2,4,1,beam_2,16,0.0198674999992363,6,0.0033112499998727,True
4,MEDIUM_MAZE,480,480,1,2,4,1,beam_3,16,0.0203404999920167,6,0.0033900833320027,True
4,MEDIUM_MAZE,511,511,1,5,5,3,greedy,16,0.0501793000148609,16,0.0031362062509288,False
4,MEDIUM_MAZE,511,511,1,5,5,3,beam_2,16,0.0188263999880291,6,0.0031377333313381,True
4,MEDIUM_MAZE,511,511,1,5,5,3,beam_3,16,0.0197788999648764,6,0.0032964833274794,True
4,MEDIUM_MAZE,550,550,2,1,2,5,greedy,16,0.0165123000042513,6,0.0027520500007085,True
4,MEDIUM_MAZE,550,550,2,1,2,5,beam_2,16,0.0179466000408865,6,0.0029911000068144,True
4,MEDIUM_MAZE,550,550,2,1,2,5,beam_3,16,0.0184076000005006,6,0.0030679333334167,True
4,MEDIUM_MAZE,576,576,2,2,2,6,greedy,16,0.0153995000291615,6,0.0025665833381935,True
4,MEDIUM_MAZE,576,576,2,2,2,6,beam_2,16,0.0189005999709479,6,0.0031500999951579,True
4,MEDIUM_MAZE,576,576,2,2,2,6,beam_3,16,0.0240605999715626,6,0.0040100999952604,True
4,MEDIUM_MAZE,613,613,2,3,5,6,greedy,16,0.0153913000249303,6,0.0025652166708217,True
4,MEDIUM_MAZE,613,613,2,3,5,6,beam_2,16,0.0176857999758794,6,0.0029476333293132,True
4,MEDIUM_MAZE,613,613,2,3,5,6,beam_3,16,0.0225028999848291,6,0.0037504833308048,True
4,MEDIUM_MAZE,630,630,2,5,4,1,greedy,16,0.0180921999854035,6,0.0030153666642339,True
4,MEDIUM_MAZE,630,630,2,5,4,1,beam_2,16,0.0193616999895311,6,0.0032269499982551,True
4,MEDIUM_MAZE,630,630,2,5,4,1,beam_3,16,0.0186798000358976,6,0.0031133000059829,True
4,MEDIUM_MAZE,661,661,2,6,5,3,greedy,16,0.0445216000080108,16,0.0027826000005006,False
4,MEDIUM_MAZE,661,661,2,6,5,3,beam_2,16,0.0171421999693848,6,0.0028570333282308,True
4,MEDIUM_MAZE,661,661,2,6,5,3,beam_3,16,0.0183658999740146,6,0.0030609833290024,True
4,MEDIUM_MAZE,717,717,3,4,6,5,greedy,16,0.0154629999888129,6,0.0025771666648021,True
4,MEDIUM_MAZE,717,717,3,4,6,5,beam_2,16,0.0178886999492533,6,0.0029814499915422,True
4,MEDIUM_MAZE,717,717,3,4,6,5,beam_3,16,0.0188407999812625,6,0.0031401333302104,True
4,MEDIUM_MAZE,748,748,4,1,2,1,greedy,16,0.0147977000451646,6,0.0024662833408607,True
4,MEDIUM_MAZE,748,748,4,1,2,1,beam_2,16,0.0161270999815315,6,0.0026878499969219,True
4,MEDIUM_MAZE,748,748,4,1,2,1,beam_3,16,0.0178506999509409,6,0.0029751166584901,True
4,MEDIUM_MAZE,771,771,4,2,1,5,greedy,16,0.0444856999674811,16,0.0027803562479675,False
4,MEDIUM_MAZE,771,771,4,2,1,5,beam_2,16,0.016719999955967,6,0.0027866666593278,True
4,MEDIUM_MAZE,771,771,4,2,1,5,beam_3,16,0.0185297999996691,6,0.0030882999999448,True
4,MEDIUM_MAZE,813,813,4,3,5,6,greedy,16,0.0151613000198267,6,0.0025268833366377,True
4,MEDIUM_MAZE,813,813,4,3,5,6,beam_2,16,0.0169887000229209,6,0.0028314500038201,True
4,MEDIUM_MAZE,813,813,4,3,5,6,beam_3,16,0.0176245999755337,6,0.0029374333292556,True
4,MEDIUM_MAZE,849,849,4,6,2,2,greedy,16,0.0146874000201933,6,0.0024479000033655,True
4,MEDIUM_MAZE,849,849,4,6,2,2,beam_2,16,0.0169116000179201,6,0.0028186000029866,True
4,MEDIUM_MAZE,849,849,4,6,2,2,beam_3,16,0.0195338000194169,6,0.0032556333365694,True
4,MEDIUM_MAZE,891,891,5,1,6,4,greedy,16,0.0158245000056922,6,0.0026374166676153,True
4,MEDIUM_MAZE,891,891,5,1,6,4,beam_2,16,0.0199117999873124,6,0.0033186333312187,True
4,MEDIUM_MAZE,891,891,5,1,6,4,beam_3,16,0.0180196000146679,6,0.0030032666691113,True
4,MEDIUM_MAZE,915,915,5,3,6,2,greedy,16,0.0434317999752238,16,0.0027144874984514,False
4,MEDIUM_MAZE,915,915,5,3,6,2,beam_2,16,0.0521150000276975,16,0.003257187501731,False
4,MEDIUM_MAZE,915,915,5,3,6,2,beam_3,16,0.0538371000438928,16,0.0033648187527433,False
4,MEDIUM_MAZE,939,939,5,4,6,1,greedy,16,0.0182993999915197,6,0.0030498999985866,True
4,MEDIUM_MAZE,939,939,5,4,6,1,beam_2,16,0.0209309000056236,6,0.0034884833342706,True
4,MEDIUM_MAZE,939,939,5,4,6,1,beam_3,16,0.0239506000070832,6,0.0039917666678472,True
4,MEDIUM_MAZE,979,979,6,1,3,4,greedy,16,0.0192106000031344,6,0.003201766667189,True
4,MEDIUM_MAZE,979,979,6,1,3,4,beam_2,16,0.0205111000104807,6,0.0034185166684134,True
4,MEDIUM_MAZE,979,979,6,1,3,4,beam_3,16,0.0214490000507794,6,0.0035748333417965,True
4,MEDIUM_MAZE,1030,1030,6,4,3,5,greedy,16,0.0190238999784924,6,0.0031706499964154,True
4,MEDIUM_MAZE,1030,1030,6,4,3,5,beam_2,16,0.0220817999797873,6,0.0036802999966312,True
4,MEDIUM_MAZE,1030,1030,6,4,3,5,beam_3,16,0.0189314999734051,6,0.0031552499955675,True
4,MEDIUM_MAZE,1056,1056,6,5,4,1,greedy,16,0.0166025999933481,6,0.0027670999988913,True
4,MEDIUM_MAZE,1056,1056,6,5,4,1,beam_2,16,0.019114599970635,6,0.0031857666617725,True
4,MEDIUM_MAZE,1056,1056,6,5,4,1,beam_3,16,0.0188746999483555,6,0.0031457833247259,True
4,MEDIUM_MAZE,450,450,1,1,2,5,greedy,16,0.0174049000488594,7,0.0024864142926942,True
4,MEDIUM_MAZE,450,450,1,1,2,5,beam_2,16,0.0195366999832913,7,0.0027909571404701,True
4,MEDIUM_MAZE,450,450,1,1,2,5,beam_3,16,0.0222948999726213,7,0.0031849857103744,True
4,MEDIUM_MAZE,476,476,1,2,2,6,greedy,16,0.0220188000239431,7,0.0031455428605633,True
4,MEDIUM_MAZE,476,476,1,2,2,6,beam_2,16,0.022698400018271,7,0.0032426285740387,True
4,MEDIUM_MAZE,476,476,1,2,2,6,beam_3,16,0.0239542000344954,7,0.0034220285763564,True
4,MEDIUM_MAZE,497,497,1,5,2,1,greedy,16,0.0214983999612741,7,0.0030711999944677,True
4,MEDIUM_MAZE,497,497,1,5,2,1,beam_2,16,0.021557500003837,7,0.003079642857691,True
4,MEDIUM_MAZE,497,497,1,5,2,1,beam_3,16,0.0216951999464072,7,0.0030993142780581,True
4,MEDIUM_MAZE,531,531,1,6,4,2,greedy,16,0.0438804000150412,16,0.00274252500094,False
4,MEDIUM_MAZE,531,531,1,6,4,2,beam_2,16,0.0207221000455319,7,0.0029603000065045,True
4,MEDIUM_MAZE,531,531,1,6,4,2,beam_3,16,0.0215732000069692,7,0.0030818857152813,True
4,MEDIUM_MAZE,559,559,2,1,4,6,greedy,16,0.0176789999823085,7,0.002525571426044,True
4,MEDIUM_MAZE,559,559,2,1,4,6,beam_2,16,0.0195140999858267,7,0.0027877285694038,True
4,MEDIUM_MAZE,559,559,2,1,4,6,beam_3,16,0.0220111000235192,7,0.0031444428605027,True
4,MEDIUM_MAZE,589,589,2,2,6,1,greedy,16,0.0177216000156477,7,0.0025316571450925,True
4,MEDIUM_MAZE,589,589,2,2,6,1,beam_2,16,0.0193021000013686,7,0.0027574428573383,True
4,MEDIUM_MAZE,589,589,2,2,6,1,beam_3,16,0.0213479999802075,7,0.0030497142828867,True
4,MEDIUM_MAZE,635,635,2,5,5,1,greedy,16,0.017352299997583,7,0.0024788999996547,True
4,MEDIUM_MAZE,635,635,2,5,5,1,beam_2,16,0.0196824999875389,7,0.0028117857125055,True
4,MEDIUM_MAZE,635,635,2,5,5,1,beam_3,16,0.020620199968107,7,0.0029457428525867,True
4,MEDIUM_MAZE,662,662,2,6,5,4,greedy,16,0.0192607999779284,7,0.0027515428539897,True
4,MEDIUM_MAZE,662,662,2,6,5,4,beam_2,16,0.0202436999534256,7,0.0028919571362036,True
4,MEDIUM_MAZE,662,662,2,6,5,4,beam_3,16,0.021278699976392,7,0.0030398142823417,True
4,MEDIUM_MAZE,746,746,4,1,1,5,greedy,16,0.0171205999795347,7,0.0024457999970763,True
4,MEDIUM_MAZE,746,746,4,1,1,5,beam_2,16,0.0200674000079743,7,0.0028667714297106,True
4,MEDIUM_MAZE,746,746,4,1,1,5,beam_3,16,0.0215463999775238,7,0.0030780571396462,True
4,MEDIUM_MAZE,788,788,4,2,5,6,greedy,16,0.0183838999946601,7,0.0026262714278085,True
4,MEDIUM_MAZE,788,788,4,2,5,6,beam_2,16,0.0206516000325791,7,0.0029502285760827,True
4,MEDIUM_MAZE,788,788,4,2,5,6,beam_3,16,0.0213555000373162,7,0.0030507857196166,True
4,MEDIUM_MAZE,856,856,4,6,4,1,greedy,16,0.0182469999999739,7,0.0026067142857105,True
4,MEDIUM_MAZE,856,856,4,6,4,1,beam_2,16,0.0197930000140331,7,0.0028275714305761,True
4,MEDIUM_MAZE,856,856,4,6,4,1,beam_3,16,0.0220982999890111,7,0.0031568999984301,True
4,MEDIUM_MAZE,892,892,5,1,6,5,greedy,16,0.0342851000023074,13,0.0026373153847928,True
4,MEDIUM_MAZE,892,892,5,1,6,5,beam_2,16,0.0202959000016562,7,0.0028994142859508,True
4,MEDIUM_MAZE,892,892,5,1,6,5,beam_3,16,0.0212110000429675,7,0.003030142863281,True
4,MEDIUM_MAZE,940,940,5,4,6,2,greedy,16,0.0433047999977134,16,0.002706549999857,False
4,MEDIUM_MAZE,940,940,5,4,6,2,beam_2,16,0.0204192000092007,7,0.0029170285727429,True
4,MEDIUM_MAZE,940,940,5,4,6,2,beam_3,16,0.021140499971807,7,0.0030200714245438,True
4,MEDIUM_MAZE,991,991,6,1,6,4,greedy,16,0.0169126000255346,7,0.0024160857179335,True
4,MEDIUM_MAZE,991,991,6,1,6,4,beam_2,16,0.018729000003077,7,0.002675571429011,True
4,MEDIUM_MAZE,991,991,6,1,6,4,beam_3,16,0.0228994999779388,7,0.0032713571397055,True
4,MEDIUM_MAZE,1023,1023,6,4,2,1,greedy,16,0.0167026999988593,7,0.002386099999837,True
4,MEDIUM_MAZE,1023,1023,6,4,2,1,beam_2,16,0.019339199992828,7,0.0027627428561182,True
4,MEDIUM_MAZE,1023,1023,6,4,2,1,beam_3,16,0.0193871000083163,7,0.0027695857154737,True
4,MEDIUM_MAZE,1052,1052,6,5,2,6,greedy,16,0.0174573000404052,7,0.0024939000057721,True
4,MEDIUM_MAZE,1052,1052,6,5,2,6,beam_2,16,0.022871799999848,7,0.0032673999999782,True
4,MEDIUM_MAZE,1052,1052,6,5,2,6,beam_3,16,0.0245742999832145,7,0.0035106142833163,True
4,MEDIUM_MAZE,445,445,1,1,1,5,greedy,18,0.0234825000516138,8,0.0029353125064517,True
4,MEDIUM_MAZE,445,445,1,1,1,5,beam_2,18,0.0300549000385217,8,0.0037568625048152,True
4,MEDIUM_MAZE,445,445,1,1,1,5,beam_3,18,0.0352311999886296,8,0.0044038999985787,True
4,MEDIUM_MAZE,471,471,1,2,1,6,greedy,18,0.0251465999754145,8,0.0031433249969268,True
4,MEDIUM_MAZE,471,471,1,2,1,6,beam_2,18,0.0296657999861054,8,0.0037082249982631,True
4,MEDIUM_MAZE,471,471,1,2,1,6,beam_3,18,0.0276726000010967,8,0.003459075000137,True
4,MEDIUM_MAZE,510,510,1,5,5,1,greedy,18,0.0204307999811135,8,0.0025538499976391,True
4,MEDIUM_MAZE,510,510,1,5,5,1,beam_2,18,0.0225973000051453,8,0.0028246625006431,True
4,MEDIUM_MAZE,510,510,1,5,5,1,beam_3,18,0.023454500013031,8,0.0029318125016288,True
4,MEDIUM_MAZE,537,537,1,6,5,4,greedy,18,0.0204868000000715,8,0.0025608500000089,True
4,MEDIUM_MAZE,537,537,1,6,5,4,beam_2,18,0.0226442000130191,8,0.0028305250016273,True
4,MEDIUM_MAZE,537,537,1,6,5,4,beam_3,18,0.0250174999819137,8,0.0031271874977392,True
4,MEDIUM_MAZE,567,567,2,1,6,5,greedy,18,0.0210134999942965,8,0.002626687499287,True
4,MEDIUM_MAZE,567,567,2,1,6,5,beam_2,18,0.0228616999811492,8,0.0028577124976436,True
4,MEDIUM_MAZE,567,567,2,1,6,5,beam_3,18,0.0241247999947518,8,0.0030155999993439,True
4,MEDIUM_MAZE,660,660,2,6,5,1,greedy,18,0.0195769999991171,8,0.0024471249998896,True
4,MEDIUM_MAZE,660,660,2,6,5,1,beam_2,18,0.0224099000333808,8,0.0028012375041726,True
4,MEDIUM_MAZE,660,660,2,6,5,1,beam_3,18,0.0234436999890021,8,0.0029304624986252,True
4,MEDIUM_MAZE,839,839,4,5,6,1,greedy,18,0.0211868000333197,8,0.0026483500041649,True
4,MEDIUM_MAZE,839,839,4,5,6,1,beam_2,18,0.0219903999823145,8,0.0027487999977893,True
4,MEDIUM_MAZE,839,839,4,5,6,1,beam_3,18,0.0249994999612681,8,0.0031249374951585,True
4,MEDIUM_MAZE,877,877,5,1,2,6,greedy,18,0.0211083000176586,8,0.0026385375022073,True
4,MEDIUM_MAZE,877,877,5,1,2,6,beam_2,18,0.0224545000237412,8,0.0028068125029676,True
4,MEDIUM_MAZE,877,877,5,1,2,6,beam_3,18,0.0245381999993696,8,0.0030672749999212,True
4,MEDIUM_MAZE,948,948,5,6,2,1,greedy,18,0.024698499997612,10,0.0024698499997612,True
4,MEDIUM_MAZE,948,948,5,6,2,1,beam_2,18,0.0244554999517276,8,0.0030569374939659,True
4,MEDIUM_MAZE,948,948,5,6,2,1,beam_3,18,0.02506060001906,8,0.0031325750023825,True
4,MEDIUM_MAZE,984,984,6,1,4,5,greedy,18,0.0201924999710172,8,0.0025240624963771,True
4,MEDIUM_MAZE,984,984,6,1,4,5,beam_2,18,0.0225894000031985,8,0.0028236750003998,True
4,MEDIUM_MAZE,984,984,6,1,4,5,beam_3,18,0.0246520999935455,8,0.0030815124991931,True
4,MEDIUM_MAZE,1019,1019,6,4,1,1,greedy,18,0.0213011999730952,8,0.0026626499966369,True
4,MEDIUM_MAZE,1019,1019,6,4,1,1,beam_2,18,0.0229649000102654,8,0.0028706125012831,True
4,MEDIUM_MAZE,1019,1019,6,4,1,1,beam_3,18,0.0233565000235103,8,0.0029195625029387,True
4,MEDIUM_MAZE,1047,1047,6,5,1,6,greedy,18,0.0196615000022575,8,0.0024576875002821,True
4,MEDIUM_MAZE,1047,1047,6,5,1,6,beam_2,18,0.0223420999827794,8,0.0027927624978474,True
4,MEDIUM_MAZE,1047,1047,6,5,1,6,beam_3,18,0.0238004000275395,8,0.0029750500034424,True
4,MEDIUM_MAZE,446,446,1,1,1,6,greedy,20,0.0257867000182159,9,0.0028651888909128,True
4,MEDIUM_MAZE,446,446,1,1,1,6,beam_2,20,0.0253208000212907,9,0.0028134222245878,True
4,MEDIUM_MAZE,446,446,1,1,1,6,beam_3,20,0.02708359999815,9,0.0030092888886833,True
4,MEDIUM_MAZE,493,493,1,2,6,6,greedy,20,0.0229243999929167,9,0.0025471555547685,True
4,MEDIUM_MAZE,493,493,1,2,6,6,beam_2,20,0.0254372999770566,9,0.0028263666641174,True
4,MEDIUM_MAZE,493,493,1,2,6,6,beam_3,20,0.026410799997393,9,0.0029345333330436,True
4,MEDIUM_MAZE,565,565,2,1,6,2,greedy,20,0.0558524000225588,19,0.0029396000011873,False
4,MEDIUM_MAZE,565,565,2,1,6,2,beam_2,20,0.0684359999722801,19,0.0036018947353831,False
4,MEDIUM_MAZE,565,565,2,1,6,2,beam_3,20,0.0707031000056304,19,0.00372121578977,False
4,MEDIUM_MAZE,864,864,4,6,6,1,greedy,20,0.0280208000331185,9,0.003113422225902,True
4,MEDIUM_MAZE,864,864,4,6,6,1,beam_2,20,0.0321747999987565,9,0.0035749777776396,True
4,MEDIUM_MAZE,864,864,4,6,6,1,beam_3,20,0.0338670999626629,9,0.0037630111069625,True
4,MEDIUM_MAZE,969,969,6,1,1,1,greedy,20,0.0260717999772168,9,0.0028968666641352,True
4,MEDIUM_MAZE,969,969,6,1,1,1,beam_2,20,0.0298127999994903,9,0.0033125333332767,True
4,MEDIUM_MAZE,969,969,6,1,1,1,beam_3,20,0.0301336999982595,9,0.0033481888886955,True
4,MEDIUM_MAZE,995,995,6,2,1,2,greedy,20,0.0244244000059552,9,0.0027138222228839,True
4,MEDIUM_MAZE,995,995,6,2,1,2,beam_2,20,0.0255550000001676,9,0.002839444444463,True
4,MEDIUM_MAZE,995,995,6,2,1,2,beam_3,20,0.0267299000406637,9,0.002969988893407,True
4,MEDIUM_MAZE,1022,1022,6,4,1,6,greedy,20,0.0249666000017896,9,0.0027740666668655,True
4,MEDIUM_MAZE,1022,1022,6,4,1,6,beam_2,20,0.0261563000385649,9,0.0029062555598405,True
4,MEDIUM_MAZE,1022,1022,6,4,1,6,beam_3,20,0.0272699000197462,9,0.0030299888910829,True
4,MEDIUM_MAZE,1090,1090,6,6,6,1,greedy,20,0.0239345000009052,9,0.0026593888889894,True
4,MEDIUM_MAZE,1090,1090,6,6,6,1,beam_2,20,0.0266017999965697,9,0.0029557555551744,True
4,MEDIUM_MAZE,1090,1090,6,6,6,1,beam_3,20,0.0271884999820031,9,0.0030209444424447,True
4,MEDIUM_MAZE,665,665,2,6,6,2,greedy,22,0.0523816000204533,19,0.0027569263168659,False
