cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,LARGE_MAZE,3462,3462,7,1,1,10,greedy,32,0.06961070001125336,19,0.003663721053223861,False
1,LARGE_MAZE,3462,3462,7,1,1,10,beam_2,32,0.05546820000745356,15,0.003697880000496904,True
1,LARGE_MAZE,3462,3462,7,1,1,10,beam_3,32,0.05920040002092719,15,0.0039466933347284796,True
1,LARGE_MAZE,3677,3677,7,6,7,9,greedy,32,0.04746230016462505,15,0.0031641533443083365,True
1,LARGE_MAZE,3677,3677,7,6,7,9,beam_2,32,0.054055599961429834,15,0.0036037066640953225,True
1,LARGE_MAZE,3677,3677,7,6,7,9,beam_3,32,0.05341250007040799,15,0.003560833338027199,True
1,LARGE_MAZE,3758,3758,7,9,6,3,greedy,32,0.06382599985226989,19,0.003359263150119468,False
1,LARGE_MAZE,3758,3758,7,9,6,3,beam_2,32,0.05156069993972778,15,0.003437379995981852,True
1,LARGE_MAZE,3758,3758,7,9,6,3,beam_3,32,0.056638000067323446,15,0.0037758666711548965,True
1,LARGE_MAZE,1787,1787,1,1,7,9,greedy,34,0.05608340003527701,16,0.003505212502204813,True
1,LARGE_MAZE,1787,1787,1,1,7,9,beam_2,34,0.056839399971067905,16,0.003552462498191744,True
1,LARGE_MAZE,1787,1787,1,1,7,9,beam_3,34,0.05877369991503656,16,0.003673356244689785,True
1,LARGE_MAZE,2455,2455,3,2,6,9,greedy,34,0.06361080007627606,19,0.003347936846119793,False
1,LARGE_MAZE,2455,2455,3,2,6,9,beam_2,34,0.05164989992044866,16,0.0032281187450280413,True
1,LARGE_MAZE,2455,2455,3,2,6,9,beam_3,34,0.06273039989173412,16,0.003920649993233383,True
1,LARGE_MAZE,3170,3170,5,7,5,9,greedy,34,0.04998469981364906,16,0.003124043738353066,True
1,LARGE_MAZE,3170,3170,5,7,5,9,beam_2,34,0.054600499803200364,16,0.0034125312377000228,True
1,LARGE_MAZE,3170,3170,5,7,5,9,beam_3,34,0.06519249989651144,16,0.004074531243531965,True
1,LARGE_MAZE,3400,3400,6,7,6,9,greedy,34,0.05578460008837283,16,0.0034865375055233017,True
1,LARGE_MAZE,3400,3400,6,7,6,9,beam_2,34,0.0608646001201123,16,0.0038040375075070187,True
1,LARGE_MAZE,3400,3400,6,7,6,9,beam_3,34,0.05542950006201863,16,0.0034643437538761646,True
1,LARGE_MAZE,3447,3447,6,9,7,2,greedy,34,0.05055599985644221,16,0.0031597499910276383,True
1,LARGE_MAZE,3447,3447,6,9,7,2,beam_2,34,0.05305280000902712,16,0.003315800000564195,True
1,LARGE_MAZE,3447,3447,6,9,7,2,beam_3,34,0.05960919987410307,16,0.003725574992131442,True
1,LARGE_MAZE,3722,3722,7,7,7,9,greedy,34,0.0499030000064522,16,0.0031189375004032627,True
1,LARGE_MAZE,3722,3722,7,7,7,9,beam_2,34,0.05517669999971986,16,0.003448543749982491,True
1,LARGE_MAZE,3722,3722,7,7,7,9,beam_3,34,0.061278400011360645,16,0.0038299000007100403,True
1,LARGE_MAZE,3767,3767,7,9,7,7,greedy,34,0.05337069998495281,16,0.0033356687490595505,True
1,LARGE_MAZE,3767,3767,7,9,7,7,beam_2,34,0.09312770003452897,16,0.005820481252158061,True
1,LARGE_MAZE,3767,3767,7,9,7,7,beam_3,34,0.10710859997197986,16,0.006694287498248741,True
1,LARGE_MAZE,3811,3811,7,10,7,6,greedy,34,0.10206099995411932,16,0.006378812497132458,True
1,LARGE_MAZE,3811,3811,7,10,7,6,beam_2,34,0.0896745000500232,16,0.00560465625312645,True
1,LARGE_MAZE,3811,3811,7,10,7,6,beam_3,34,0.07852550013922155,16,0.004907843758701347,True
1,LARGE_MAZE,2508,2508,3,3,7,10,greedy,36,0.06929150014184415,19,0.0036469210600970606,False
1,LARGE_MAZE,2508,2508,3,3,7,10,beam_2,36,0.061449000146239996,17,0.003614647067425882,True
1,LARGE_MAZE,2508,2508,3,3,7,10,beam_3,36,0.06903799995779991,17,0.0040610588210470535,True
1,LARGE_MAZE,3423,3423,6,9,3,1,greedy,36,0.06223700009286404,17,0.00366100000546259,True
1,LARGE_MAZE,3423,3423,6,9,3,1,beam_2,36,0.06475519994273782,17,0.0038091294083963424,True
1,LARGE_MAZE,3423,3423,6,9,3,1,beam_3,36,0.0678632000926882,17,0.003991952946628718,True
1,LARGE_MAZE,3588,3588,7,3,7,10,greedy,36,0.05501779983751476,17,0.003236341166912633,True
1,LARGE_MAZE,3588,3588,7,3,7,10,beam_2,36,0.059103399980813265,17,0.0034766705871066626,True
1,LARGE_MAZE,3588,3588,7,3,7,10,beam_3,36,0.05831500003114343,17,0.003430294119479025,True
1,LARGE_MAZE,3760,3760,7,9,6,7,greedy,36,0.05034950003027916,17,0.0029617352958987743,True
1,LARGE_MAZE,3760,3760,7,9,6,7,beam_2,36,0.05637059989385307,17,0.0033159176408148862,True
1,LARGE_MAZE,3760,3760,7,9,6,7,beam_3,36,0.06658919993788004,17,0.003917011761051767,True
1,LARGE_MAZE,3809,3809,7,10,7,3,greedy,36,0.06403160002082586,19,0.003370084211622414,False
1,LARGE_MAZE,3809,3809,7,10,7,3,beam_2,36,0.06134490016847849,17,0.003608523539322264,True
1,LARGE_MAZE,3809,3809,7,10,7,3,beam_3,36,0.06397549994289875,17,0.0037632647025234557,True
1,LARGE_MAZE,2823,2823,4,1,7,10,greedy,38,0.07055870001204312,19,0.0037136157901075328,False
1,LARGE_MAZE,2823,2823,4,1,7,10,beam_2,38,0.06420829985290766,18,0.003567127769605981,True
1,LARGE_MAZE,2823,2823,4,1,7,10,beam_3,38,0.06856759986840189,18,0.003809311103800105,True
1,LARGE_MAZE,3738,3738,7,9,3,1,greedy,38,0.053089600056409836,18,0.002949422225356102,True
1,LARGE_MAZE,3738,3738,7,9,3,1,beam_2,38,0.05669029988348484,18,0.0031494611046380466,True
1,LARGE_MAZE,3738,3738,7,9,3,1,beam_3,38,0.061375799821689725,18,0.0034097666567605403,True
1,LARGE_MAZE,3792,3792,7,10,4,1,greedy,38,0.053672999842092395,19,0.0028248947285311786,False
1,LARGE_MAZE,3792,3792,7,10,4,1,beam_2,38,0.06804489996284246,18,0.003780272220157915,True
1,LARGE_MAZE,3792,3792,7,10,4,1,beam_3,38,0.07667249999940395,18,0.00425958333330022,True
1,LARGE_MAZE,3498,3498,7,1,7,10,greedy,40,0.07186089991591871,19,0.0037821526271536164,True
1,LARGE_MAZE,3498,3498,7,1,7,10,beam_2,40,0.07997690001502633,19,0.004209310527106649,True
1,LARGE_MAZE,3498,3498,7,1,7,10,beam_3,40,0.0852823001332581,19,0.0044885421122767425,True
